timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-21T05:08:55,codecarbon,77f0c243-0efc-480b-a971-f5b7300687b1,26.682936429977417,0.0004226983358945,1.584152242778201e-05,47.5,166.14271462679426,5.8065032958984375,0.0003520590447717,0.0012234807010074,4.3032886927752166e-05,0.0016185726327068,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:09:23,codecarbon,5c3f63f7-7be2-48fc-9e12-49aad25cd6f8,26.63659119606018,0.0004226763043107,1.586825811154478e-05,47.5,166.8032108571475,5.8065032958984375,0.0003514515245954,0.0012240779237071,4.295882230600607e-05,0.0016184882706085,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:09:51,codecarbon,06c54bc2-8cba-4d4f-a82f-e045b38e5325,26.67696619033813,0.0004222940955365,1.5829914560878916e-05,47.5,165.8110554279151,5.8065032958984375,0.0003519830611017,0.0012220181998348,4.302347738559244e-05,0.0016170247383221,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:10:19,codecarbon,c0af3354-8671-4dc9-bbff-684ec0f7e627,26.64409112930298,0.0004215267637299,1.5820647125260405e-05,47.5,167.18912464842188,5.8065032958984375,0.000351550969647,0.0012195884756707,4.294706931908271e-05,0.0016140865146368,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:10:47,codecarbon,3b7c8acd-bdb4-43ce-b10f-ada3bb2b4687,26.676146984100345,0.0004226720271038,1.5844568083831986e-05,47.5,166.20437714766356,5.8065032958984375,0.000351974010633,0.001223475423222,4.3022458713918855e-05,0.0016184718925691,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:11:15,codecarbon,89e0949c-3304-4010-ad7b-999539898d8f,26.64491581916809,0.0004225092732661,1.5857031642868678e-05,47.5,166.86000452747575,5.8065032958984375,0.0003515623920493,0.0012233157008729,4.297059182855871e-05,0.0016178486847508,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:11:43,codecarbon,ee90a35c-3a4f-4bf6-a5d1-58188cfde189,26.68572998046875,0.0004232424551788,1.5860253981759324e-05,47.5,167.64368134220052,5.8065032958984375,0.0003521004498004,0.0012255190359677,4.30366578203272e-05,0.0016206561435886,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:12:11,codecarbon,7b1fa4b8-d1dc-47f8-a74e-969fa7841be6,26.651333570480347,0.0004224444669426,1.5850781568791723e-05,47.5,166.47377354172932,5.8065032958984375,0.0003516460388898,0.00122297208949,4.298240365155835e-05,0.0016176005320315,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:12:39,codecarbon,e9fbad01-757a-42d7-991c-59355d25bc62,26.68587756156921,0.0004234461127693,1.586779793141221e-05,47.5,168.03436552756668,5.8065032958984375,0.0003521024536755,0.0012262951477026,4.303837637212382e-05,0.0016214359777503,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:13:07,codecarbon,e0469d20-a812-4415-b4c2-53349604343a,26.64477014541626,0.000421818795918,1.5831204158112377e-05,47.5,166.73240389089003,5.8065032958984375,0.0003515600484278,0.0012206726432033,4.297205619312384e-05,0.0016152047478243,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:13:35,codecarbon,58f47a32-c6c8-4546-9f5d-eb45a900cd0f,26.68372201919556,0.0004224872777364,1.58331464190996e-05,47.5,167.55070257806904,5.8065032958984375,0.0003520729649398,0.001222656811457,4.3034684312200026e-05,0.001617764460709,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:14:03,codecarbon,fb91b155-a3a6-4f85-a5a1-47700ca7190e,26.643523931503296,0.0004220170362922,1.5839385112014437e-05,47.5,166.77250486576253,5.8065032958984375,0.0003515433693925,0.0012214504216032,4.297004769099053e-05,0.0016159638386868,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:14:31,codecarbon,fb8df3cf-706a-460c-aec3-b58695be3ae4,26.679771661758423,0.000423140635613,1.585997964965934e-05,47.5,167.83118217151736,5.8065032958984375,0.0003520213675167,0.0012252168135038,4.302808082787427e-05,0.0016202662618485,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:14:59,codecarbon,053750a5-fea6-4925-92bb-4fd50855394a,26.628506422042847,0.0004228106352144,1.5878120556713165e-05,47.5,167.16023175176025,5.8065032958984375,0.000351345051825,0.0012247118131032,4.294577800180075e-05,0.00161900264293,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:15:27,codecarbon,f8844f4a-ae90-4c32-b6ad-d3133f380646,26.682922840118408,0.0004224556296608,1.5832434557195492e-05,47.5,165.91233843189198,5.8065032958984375,0.0003520628700653,0.0012225470891475,4.303331646956394e-05,0.0016176432756825,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:15:55,codecarbon,43190de3-0c1d-4105-bd12-86df513c4b2f,26.63713908195496,0.0004212753728902,1.5815338561476255e-05,47.5,166.64205618316,5.8065032958984375,0.0003514594740337,0.0012187045860745,4.295984290042725e-05,0.0016131239030087,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:16:23,codecarbon,2e0b3dd9-9c22-47fe-86f6-280dcf199add,26.689255952835083,0.0004227848992855,1.5841014827566326e-05,47.5,167.95799954595185,5.8065032958984375,0.0003521472593148,0.0012237132011918,4.3043635855883626e-05,0.0016189040963625,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:16:51,codecarbon,23eb6593-5ee2-4747-ad94-372ffb82ac42,26.637234687805176,0.000422653482031,1.586701799134518e-05,47.5,166.89042762284578,5.8065032958984375,0.0003514604995648,0.0012239807014058,4.295967985143156e-05,0.001618400880822,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:17:19,codecarbon,4a26db0a-87cc-4524-a9f9-f82989a37e26,26.67822241783142,0.0004212752533032,1.579097912541744e-05,47.5,165.70515676125305,5.8065032958984375,0.0003520023951927,0.0012180948633631,4.302618653694784e-05,0.0016131234450928,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:17:47,codecarbon,58d0f399-8d27-4e72-88d8-1226567b359f,26.63827443122864,0.0004213560778582,1.5817694158309404e-05,47.5,165.43018335291663,5.8065032958984375,0.0003514735703667,0.0012189981974195,4.296116613531922e-05,0.0016134329339215,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:18:16,codecarbon,8f3e03be-fe96-4488-a2f4-53072e5e2f3c,26.69008445739746,0.0004223187419448,1.582305753355399e-05,47.5,165.6737956390677,5.8065032958984375,0.000352157910996,0.001221915977533,4.304522442994312e-05,0.001617119112959,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:18:44,codecarbon,683a646c-0829-44a9-91e5-c9e049894bcc,26.638622760772705,0.0004214506019884,1.5821035710938438e-05,47.5,165.5522650661375,5.8065032958984375,0.0003514757661355,0.0012193573643735,4.296174988148778e-05,0.0016137948803905,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:19:12,codecarbon,568cf7ae-9407-471a-ba1d-27cf4f46c694,26.70137548446656,0.0004228484830999,1.583620601665076e-05,47.5,167.33576212835,5.8065032958984375,0.0003523068143261,0.0012237776456878,4.30631079052849e-05,0.0016191475679192,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:19:40,codecarbon,ab3b287f-1fff-4035-879b-8ea3e336c6a4,26.64640998840332,0.000423779987085,1.5903830469826306e-05,47.5,167.6373277519845,5.8065032958984375,0.0003515793919563,0.0012281604269723,4.297461152467198e-05,0.0016227144304533,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:20:08,codecarbon,c19ff401-c4ae-430e-b531-1def3b551950,26.67263603210449,0.0004230271360645,1.5859967329640537e-05,47.5,166.3262425867226,5.8065032958984375,0.0003519273961583,0.0012248873687976,4.301689082144548e-05,0.0016198316557774,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:20:36,codecarbon,8cdee625-10e8-4977-83a5-55180846338c,26.63549518585205,0.0004230529102288,1.5883050316015365e-05,47.5,167.1947832188779,5.8065032958984375,0.0003514375446571,0.00122553570265,4.295710144691233e-05,0.001619930348754,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:21:04,codecarbon,a2e71589-baaa-4da6-be27-893b7246cd43,26.694567441940308,0.0004228148685328,1.5838985570845808e-05,47.5,167.41107904100298,5.8065032958984375,0.0003522170268827,0.0012237495901104,4.305223592130763e-05,0.0016190188529144,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:21:32,codecarbon,c55cb054-3d93-4a60-9d0e-9466f214ce0e,26.643568992614743,0.0004232275838506,1.5884793210999497e-05,47.5,167.074497972784,5.8065032958984375,0.000351543945074,0.001226085147536,4.29701065270668e-05,0.0016205991991372,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:22:00,codecarbon,ccdc179c-8f8b-4abf-ba2e-e49d20684b80,26.6748275756836,0.0004234551035498,1.58747081812775e-05,47.5,166.530637518054,5.8065032958984375,0.0003519555888242,0.0012264959811965,4.301883471925976e-05,0.0016214704047399,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:22:28,codecarbon,2acec5b3-eefe-4791-b3da-e656e186c1da,26.624489784240723,0.000421882284675,1.5845647676024857e-05,47.5,167.19004630252297,5.8065032958984375,0.0003512912806537,0.001221217643641,4.293893109763e-05,0.0016154478553923,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:22:56,codecarbon,18b3c230-7026-4c5f-ae7e-cfbccd93042c,26.64812397956848,0.0004227665085133,1.5864775653158133e-05,47.5,166.63671464483818,5.8065032958984375,0.0003516035391224,0.0012242526460699,4.297749026236489e-05,0.0016188336754547,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:23:24,codecarbon,5a932ee0-6a0d-4856-a3e1-ead915471164,26.655022144317627,0.0004219398460243,1.5829656555521305e-05,47.5,166.7075320496719,5.8065032958984375,0.0003516946949892,0.0012209851434565,4.298842761976024e-05,0.0016156682660656,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:23:52,codecarbon,2c3a1f0c-ff11-4d16-834e-413b30ee0e24,26.688013076782227,0.0004228140881324,1.5842846258956016e-05,47.5,167.4940610012193,5.8065032958984375,0.0003521295169989,0.0012238448679635,4.304147968673533e-05,0.0016190158646492,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:24:20,codecarbon,8bb394bc-d27a-4a79-bc14-251a686dd6a0,26.745659589767456,0.0004229334436306,1.5813161840751005e-05,47.5,166.61795452885002,5.8065032958984375,0.0003528912285963,0.0012234468120873,4.313485330888701e-05,0.0016194728939925,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:24:48,codecarbon,336b9645-5f4a-496b-aa26-9a2bdd7651dd,26.800362586975098,0.0004236128553049,1.5806235976480216e-05,47.5,167.14041397004377,5.8065032958984375,0.0003536124883426,0.0012252398690808,4.3222101441764006e-05,0.0016220744588652,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:25:16,codecarbon,cd39144e-1358-45e0-833d-4e523f69e0d3,26.752775192260746,0.0004233508218259,1.5824557220083036e-05,47.5,166.27441110733264,5.8065032958984375,0.0003529855365554,0.0012249393132837,4.314624520381282e-05,0.0016210710950429,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:25:44,codecarbon,038da7c2-a3ad-4960-9a93-49e08c372274,26.801737785339355,0.0004250990450287,1.5860876202633693e-05,47.5,167.64642187781587,5.8065032958984375,0.0003536308818393,0.0012309093180604,4.322509285246573e-05,0.0016277652927522,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:26:12,codecarbon,f686cca6-e9fa-4da0-ad80-54d989029ab5,26.56282949447632,0.0004220055899135,1.5887072196178274e-05,47.5,168.41257206053706,5.8065032958984375,0.0003504790286223,0.0012226015336374,4.283944659908533e-05,0.0016159200088587,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:26:40,codecarbon,3a21bc73-f15e-4504-bf3c-11411cea2f75,26.592575550079346,0.000421760402019,1.5860080992334852e-05,47.5,167.70168926637405,5.8065032958984375,0.000350870743725,0.0012212251436451,4.288526182867827e-05,0.0016149811491989,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:27:08,codecarbon,b9f31017-d7a7-40c4-950f-b3b46c1b462f,26.5581603050232,0.0004217590769472,1.5880583297309427e-05,47.5,167.1664586129191,5.8065032958984375,0.000350416417751,0.0012217273662713,4.2832291286201024e-05,0.0016149760753086,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:27:36,codecarbon,64159c96-bb79-4db6-8212-bcfee4f02154,26.59282231330872,0.0004215785918989,1.585309700986451e-05,47.5,166.03684694169849,5.8065032958984375,0.0003508745407064,0.0012205243097511,4.288612168140086e-05,0.001614284972139,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:28:04,codecarbon,ad26dba2-6440-4f7c-b0cf-4b8f35e7dec9,26.55162763595581,0.000421946019844,1.5891531232255472e-05,47.5,168.44590360949735,5.8065032958984375,0.0003503310533033,0.001222539033586,4.282181961827215e-05,0.0016156919065076,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:28:32,codecarbon,3a16a2d0-bda0-4a3f-a68b-bc8001dd55b2,26.59694004058838,0.0004222478618255,1.5875806058186303e-05,47.5,167.91195828085057,5.8065032958984375,0.0003509289945165,0.0012230237561947,4.289495209198625e-05,0.0016168477028032,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:29:00,codecarbon,648b805e-0a97-448c-925e-11b728dd6f8d,26.56432557106018,0.0004212997731243,1.5859607351873396e-05,47.5,166.75700246628736,5.8065032958984375,0.0003504988912079,0.0012198773647895,4.284107901178989e-05,0.0016132173350092,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:29:28,codecarbon,88bbe21c-a188-434b-940f-a3b889fb2c34,26.602803945541385,0.0004216579401841,1.5850131476640016e-05,47.5,167.51746079922825,5.8065032958984375,0.0003510060540503,0.0012206843098816,4.289844418616061e-05,0.0016145888081182,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:29:56,codecarbon,bdf7e4bb-bcb9-4724-bac3-270c47dbe6e1,26.64534902572632,0.0004227801671144,1.586694048204112e-05,47.5,166.85814332078684,5.8065032958984375,0.0003515674913922,0.0012243451461415,4.297333866576689e-05,0.0016188859761996,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:30:24,codecarbon,72d4f36b-f4ea-449e-9bf1-e3495c47adcb,26.6868314743042,0.0004223141931855,1.582481583069056e-05,47.5,165.93835939953914,5.8065032958984375,0.0003521148072348,0.0012219470886662,4.303979920534099e-05,0.0016171016951065,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:30:52,codecarbon,b67d918a-4ad8-481f-bbaf-fcf9bb90d345,26.66107082366944,0.0004213363160064,1.5803428106584878e-05,47.5,166.25457135843675,5.8065032958984375,0.0003517621881432,0.0012185981970986,4.299687771087217e-05,0.0016133572629527,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:31:20,codecarbon,8df333f5-04b1-4a7c-84ef-1e95120fd338,26.675403356552124,0.0004220517958616,1.5821758727333968e-05,47.5,165.72722138531822,5.8065032958984375,0.0003519628147284,0.0012211129213355,4.302120200609352e-05,0.00161609693807,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:31:48,codecarbon,510685df-85d7-48c6-9ec7-d24b6ae18b95,26.64024066925049,0.0004224419324331,1.585728663933554e-05,47.5,166.62935147805493,5.8065032958984375,0.0003515002152985,0.0012231259784982,4.29646332337749e-05,0.0016175908270306,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T05:32:16,codecarbon,4b459a72-4117-4412-9914-490f447c0c8c,26.680965423583984,0.0004226457434578,1.5840721531173758e-05,47.5,167.6816066730271,5.8065032958984375,0.0003520225503378,0.0012233201453213,4.302855305468256e-05,0.0016183712487138,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
